name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_69,pampa,-4.47,2013_CHUGAI,"['Me_dA', 'meA', 'I', 'meL', 'meF', 'T', 'meF', 'meA', 'meL', 'D', '-pip']","PEPTIDE69{[Me_dA].[meA].I.[meL].[meF].T.[meF].[meA].[meL].D.[-pip]}$PEPTIDE69,PEPTIDE69,1:R1-10:R3$$$",CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O
CycPeptMPDB_ID_70,pampa,-4.64,2013_CHUGAI,"['dA', 'T', 'meA', 'meF', 'Ser(tBu)', 'meF', 'meL', 'G', 'D', '-pip']","PEPTIDE70{[dA].T.[meA].[meF].[Ser(tBu)].[meF].[meL].G.D.[-pip]}$PEPTIDE70,PEPTIDE70,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_71,pampa,-4.52,2013_CHUGAI,"['dA', 'T', 'meF', 'L', 'meA', 'V', 'F', 'meL', 'L', 'G', 'meI', 'D', '-pip']","PEPTIDE71{[dA].T.[meF].L.[meA].V.F.[meL].L.G.[meI].D.[-pip]}$PEPTIDE71,PEPTIDE71,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N1C
CycPeptMPDB_ID_72,pampa,-4.82,2013_CHUGAI,"['dA', 'L', 'meA', 'L', 'meI', 'meF', 'G', 'T', 'F', 'meL', 'P', 'D', '-pip']","PEPTIDE72{[dA].L.[meA].L.[meI].[meF].G.T.F.[meL].P.D.[-pip]}$PEPTIDE72,PEPTIDE72,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_73,pampa,-4.68,2013_CHUGAI,"['dV', 'F', 'Sar', 'L', 'F', 'P', 'T', 'Ser(tBu)', 'meL', 'meI', 'A', 'D', '-pip']","PEPTIDE73{[dV].F.[Sar].L.F.P.T.[Ser(tBu)].[meL].[meI].A.D.[-pip]}$PEPTIDE73,PEPTIDE73,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_74,pampa,-4.52,2013_CHUGAI,"['dV', 'T', 'Sar', 'L', 'P', 'meV', 'F', 'meF', 'meL', 'A', 'meI', 'D', '-pip']","PEPTIDE74{[dV].T.[Sar].L.P.[meV].F.[meF].[meL].A.[meI].D.[-pip]}$PEPTIDE74,PEPTIDE74,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_75,pampa,-4.59,2013_CHUGAI,"['meA', 'F', 'meL', 'Ser(tBu)', 'G', 'meI', 'L', 'P', 'T', 'meA', 'F', 'D', '-pip']","PEPTIDE75{[meA].F.[meL].[Ser(tBu)].G.[meI].L.P.T.[meA].F.D.[-pip]}$PEPTIDE75,PEPTIDE75,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)NCC(=O)N1C
CycPeptMPDB_ID_76,pampa,-4.7,2013_CHUGAI,"['meA', 'T', 'meF', 'L', 'P', 'meV', 'F', 'Sar', 'meL', 'meI', 'A', 'D', '-pip']","PEPTIDE76{[meA].T.[meF].L.P.[meV].F.[Sar].[meL].[meI].A.D.[-pip]}$PEPTIDE76,PEPTIDE76,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_77,pampa,-4.68,2013_CHUGAI,"['Me_Bal', 'meA', 'F', 'V', 'meL', 'meI', 'G', 'meF', 'T', 'meA', 'L', 'D', '-pip']","PEPTIDE77{[Me_Bal].[meA].F.V.[meL].[meI].G.[meF].T.[meA].L.D.[-pip]}$PEPTIDE77,PEPTIDE77,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_78,pampa,-4.38,2013_CHUGAI,"['Sar', 'Sar', 'T', 'meF', 'meL', 'Ser(tBu)', 'meL', 'meI', 'D', '-pip']","PEPTIDE78{[Sar].[Sar].T.[meF].[meL].[Ser(tBu)].[meL].[meI].D.[-pip]}$PEPTIDE78,PEPTIDE78,1:R1-9:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_79,pampa,-4.72,2013_CHUGAI,"['Me_Bal', 'L', 'meF', 'meL', 'meV', 'A', 'meA', 'T', 'Sar', 'meI', 'meF', 'D', '-pip']","PEPTIDE79{[Me_Bal].L.[meF].[meL].[meV].A.[meA].T.[Sar].[meI].[meF].D.[-pip]}$PEPTIDE79,PEPTIDE79,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_80,pampa,-4.48,2013_CHUGAI,"['Me_dA', 'F', 'meL', 'Ser(tBu)', 'F', 'P', 'T', 'L', 'meA', 'meI', 'G', 'D', '-pip']","PEPTIDE80{[Me_dA].F.[meL].[Ser(tBu)].F.P.T.L.[meA].[meI].G.D.[-pip]}$PEPTIDE80,PEPTIDE80,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_81,pampa,-4.77,2013_CHUGAI,"['Me_dA', 'meF', 'A', 'meL', 'T', 'F', 'meI', 'meA', 'Ser(tBu)', 'meL', 'meL', 'D', '-pip']","PEPTIDE81{[Me_dA].[meF].A.[meL].T.F.[meI].[meA].[Ser(tBu)].[meL].[meL].D.[-pip]}$PEPTIDE81,PEPTIDE81,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_82,pampa,-4.62,2013_CHUGAI,"['Sar', 'L', 'meF', 'meL', 'A', 'meV', 'meA', 'T', 'Sar', 'meI', 'meF', 'D', '-pip']","PEPTIDE82{[Sar].L.[meF].[meL].A.[meV].[meA].T.[Sar].[meI].[meF].D.[-pip]}$PEPTIDE82,PEPTIDE82,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_83,pampa,-4.85,2013_CHUGAI,"['dA', 'T', 'meA', 'meF', 'P', 'A', 'meV', 'F', 'meI', 'meL', 'D', '-pip']","PEPTIDE83{[dA].T.[meA].[meF].P.A.[meV].F.[meI].[meL].D.[-pip]}$PEPTIDE83,PEPTIDE83,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_84,pampa,-4.72,2013_CHUGAI,"['dV', 'T', 'Sar', 'meL', 'meF', 'A', 'P', 'meL', 'meF', 'meV', 'D', '-pip']","PEPTIDE84{[dV].T.[Sar].[meL].[meF].A.P.[meL].[meF].[meV].D.[-pip]}$PEPTIDE84,PEPTIDE84,1:R1-11:R3$$$",CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_85,pampa,-4.64,2013_CHUGAI,"['meA', 'T', 'Sar', 'meF', 'meF', 'meL', 'P', 'meL', 'A', 'meV', 'D', '-pip']","PEPTIDE85{[meA].T.[Sar].[meF].[meF].[meL].P.[meL].A.[meV].D.[-pip]}$PEPTIDE85,PEPTIDE85,1:R1-11:R3$$$",CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_86,pampa,-4.59,2013_CHUGAI,"['Me_Bal', 'meV', 'meL', 'L', 'T', 'meA', 'F', 'meI', 'Sar', 'meF', 'D', '-pip']","PEPTIDE86{[Me_Bal].[meV].[meL].L.T.[meA].F.[meI].[Sar].[meF].D.[-pip]}$PEPTIDE86,PEPTIDE86,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_87,pampa,-4.68,2013_CHUGAI,"['Sar', 'meL', 'L', 'meF', 'Ser(tBu)', 'meF', 'meI', 'T', 'meA', 'meL', 'D', '-pip']","PEPTIDE87{[Sar].[meL].L.[meF].[Ser(tBu)].[meF].[meI].T.[meA].[meL].D.[-pip]}$PEPTIDE87,PEPTIDE87,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_88,pampa,-4.4,2013_CHUGAI,"['Sar', 'meL', 'A', 'meL', 'meF', 'meL', 'meF', 'T', 'meA', 'meI', 'D', '-pip']","PEPTIDE88{[Sar].[meL].A.[meL].[meF].[meL].[meF].T.[meA].[meI].D.[-pip]}$PEPTIDE88,PEPTIDE88,1:R1-11:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_89,pampa,-5.27,2013_CHUGAI,"['dA', 'T', 'meA', 'meV', 'F', 'Sar', 'meL', 'A', 'meI', 'D', '-pip']","PEPTIDE89{[dA].T.[meA].[meV].F.[Sar].[meL].A.[meI].D.[-pip]}$PEPTIDE89,PEPTIDE89,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_90,pampa,-4.57,2013_CHUGAI,"['dV', 'T', 'meA', 'meI', 'meF', 'G', 'meF', 'meL', 'meL', 'D', '-pip']","PEPTIDE90{[dV].T.[meA].[meI].[meF].G.[meF].[meL].[meL].D.[-pip]}$PEPTIDE90,PEPTIDE90,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_91,pampa,-5.27,2013_CHUGAI,"['meA', 'T', 'meA', 'meV', 'F', 'Sar', 'meL', 'meI', 'A', 'D', '-pip']","PEPTIDE91{[meA].T.[meA].[meV].F.[Sar].[meL].[meI].A.D.[-pip]}$PEPTIDE91,PEPTIDE91,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_92,pampa,-4.54,2013_CHUGAI,"['Me_dA', 'T', 'meA', 'meI', 'G', 'meF', 'meF', 'meL', 'meL', 'D', '-pip']","PEPTIDE92{[Me_dA].T.[meA].[meI].G.[meF].[meF].[meL].[meL].D.[-pip]}$PEPTIDE92,PEPTIDE92,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_93,pampa,-5.48,2013_CHUGAI,"['Sar', 'T', 'meA', 'meV', 'F', 'Sar', 'A', 'meI', 'meL', 'D', '-pip']","PEPTIDE93{[Sar].T.[meA].[meV].F.[Sar].A.[meI].[meL].D.[-pip]}$PEPTIDE93,PEPTIDE93,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](C)C(=O)N1C
CycPeptMPDB_ID_94,pampa,-4.8,2013_CHUGAI,"['Sar', 'Ser(tBu)', 'Sar', 'meL', 'T', 'meF', 'meL', 'meI', 'meA', 'D', '-pip']","PEPTIDE94{[Sar].[Ser(tBu)].[Sar].[meL].T.[meF].[meL].[meI].[meA].D.[-pip]}$PEPTIDE94,PEPTIDE94,1:R1-10:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_95,pampa,-4.68,2013_CHUGAI,"['dA', 'meF', 'meL', 'T', 'Sar', 'meL', 'Ser(tBu)', 'meI', 'D', '-pip']","PEPTIDE95{[dA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].[meI].D.[-pip]}$PEPTIDE95,PEPTIDE95,1:R1-9:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C
CycPeptMPDB_ID_96,pampa,-4.42,2013_CHUGAI,"['dV', 'A', 'T', 'meA', 'F', 'meL', 'meF', 'meL', 'D', '-pip']","PEPTIDE96{[dV].A.T.[meA].F.[meL].[meF].[meL].D.[-pip]}$PEPTIDE96,PEPTIDE96,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_97,pampa,-4.55,2013_CHUGAI,"['meA', 'T', 'meA', 'meF', 'Ser(tBu)', 'meF', 'meL', 'G', 'D', '-pip']","PEPTIDE97{[meA].T.[meA].[meF].[Ser(tBu)].[meF].[meL].G.D.[-pip]}$PEPTIDE97,PEPTIDE97,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_98,pampa,-4.92,2013_CHUGAI,"['Me_Bal', 'T', 'meA', 'Ser(tBu)', 'meF', 'meL', 'meF', 'G', 'D', '-pip']","PEPTIDE98{[Me_Bal].T.[meA].[Ser(tBu)].[meF].[meL].[meF].G.D.[-pip]}$PEPTIDE98,PEPTIDE98,1:R1-9:R3$$$",CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_99,pampa,-4.6,2013_CHUGAI,"['Me_dA', 'meF', 'meL', 'T', 'Sar', 'Ser(tBu)', 'meL', 'meI', 'D', '-pip']","PEPTIDE99{[Me_dA].[meF].[meL].T.[Sar].[Ser(tBu)].[meL].[meI].D.[-pip]}$PEPTIDE99,PEPTIDE99,1:R1-9:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_100,pampa,-4.89,2013_CHUGAI,"['dA', 'F', 'meL', 'L', 'F', 'P', 'T', 'Ser(tBu)', 'Sar', 'meI', 'A', 'D', '-pip']","PEPTIDE100{[dA].F.[meL].L.F.P.T.[Ser(tBu)].[Sar].[meI].A.D.[-pip]}$PEPTIDE100,PEPTIDE100,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N1C
CycPeptMPDB_ID_101,pampa,-4.64,2013_CHUGAI,"['meA', 'F', 'meV', 'L', 'meI', 'L', 'G', 'meL', 'F', 'T', 'meA', 'D', '-pip']","PEPTIDE101{[meA].F.[meV].L.[meI].L.G.[meL].F.T.[meA].D.[-pip]}$PEPTIDE101,PEPTIDE101,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C
CycPeptMPDB_ID_102,pampa,-5.04,2013_CHUGAI,"['meA', 'meF', 'A', 'meL', 'T', 'F', 'meI', 'meA', 'meL', 'Ser(tBu)', 'meL', 'D', '-pip']","PEPTIDE102{[meA].[meF].A.[meL].T.F.[meI].[meA].[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE102,PEPTIDE102,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C
CycPeptMPDB_ID_103,pampa,-4.7,2013_CHUGAI,"['Me_Bal', 'meA', 'L', 'T', 'P', 'F', 'meF', 'meI', 'G', 'meL', 'L', 'D', '-pip']","PEPTIDE103{[Me_Bal].[meA].L.T.P.F.[meF].[meI].G.[meL].L.D.[-pip]}$PEPTIDE103,PEPTIDE103,1:R1-12:R3$$$",CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C
